timestamp,rule_id,severity,table,column,record_identifier,message
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2017,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2018,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2019,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2020,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2021,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2022,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2023,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",RECLTD_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",RECLTD_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",RELIANCE_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",RELIANCE_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",SBILIFE_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",SBILIFE_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ZYDUSLIFE_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ZYDUSLIFE_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",SHREECEM_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",SHREECEM_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ZOMATO_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ZOMATO_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",WIPRO_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",WIPRO_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",VEDL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",VEDL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",SHRIRAMFIN_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",SHRIRAMFIN_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",UNITDSPR_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",UNITDSPR_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",SUNPHARMA_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",SUNPHARMA_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ULTRACEMCO_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ULTRACEMCO_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TVSMOTOR_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TVSMOTOR_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TRENT_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TRENT_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TORNTPHARM_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TORNTPHARM_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TITAN_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TITAN_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2013,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2014,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2015,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2016,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2017,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2018,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2019,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2020,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2021,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2022,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2023,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TATACONSUM_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TATACONSUM_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TCS_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TCS_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TATASTEEL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TATASTEEL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2013,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2014,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2015,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2016,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2017,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2018,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2019,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2020,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2021,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2022,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2023,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TECHM_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TATAPOWER_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TATAPOWER_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TATAMOTORS_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",TATAMOTORS_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2013,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2014,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2015,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2016,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2017,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2018,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2019,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2020,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2021,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2022,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2023,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2014,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2015,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2016,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2017,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2018,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2019,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2020,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2021,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2022,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2023,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2014,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2015,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2016,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2017,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2018,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2019,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2020,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2021,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2022,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2023,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",ABB_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2013,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2014,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2015,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2016,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2017,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2018,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2019,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2020,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2021,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2022,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2023,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2013,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2014,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2015,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2016,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2017,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2018,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2019,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2020,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2021,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2022,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2023,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",BAJAJ-AUTO_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2013,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2014,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2015,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2016,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2017,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2018,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2019,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2020,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2021,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2022,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2023,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,cashflow,"company_id, year",TCS_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,documents,"company_id, year",HAL_2011,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,documents,"company_id, year",HAL_2011,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",12,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",24,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",37,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",46,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",59,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",72,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",85,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",98,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",111,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",124,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",132,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",145,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",158,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",171,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",184,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",195,NULL in composite key.
